Filename,image_path,Label
0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0001.jpg,WEED6C_crops/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0001.jpg,1
0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0002.jpg,WEED6C_crops/0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0002.jpg,4
0333_jpg.rf.3fd790fea188da90c09e7774cdf6590c_0005.jpg,WEED6C_crops/0333_jpg.rf.3fd790fea188da90c09e7774cdf6590c_0005.jpg,2
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0001.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0001.jpg,4
0640_jpg.rf.3d46796798b5683efcaf4156bc315786_0001.jpg,WEED6C_crops/0640_jpg.rf.3d46796798b5683efcaf4156bc315786_0001.jpg,3
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0035.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0035.jpg,4
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0002.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0002.jpg,3
1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0014.jpg,WEED6C_crops/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0014.jpg,4
1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0025.jpg,WEED6C_crops/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0025.jpg,4
0963_jpg.rf.09518cb962eea821cff5cef21510d33c_0001.jpg,WEED6C_crops/0963_jpg.rf.09518cb962eea821cff5cef21510d33c_0001.jpg,1
0917_jpg.rf.659c1946333aaf090f0b0517a4e6569a_0002.jpg,WEED6C_crops/0917_jpg.rf.659c1946333aaf090f0b0517a4e6569a_0002.jpg,3
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0032.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0032.jpg,4
1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0002.jpg,WEED6C_crops/1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0002.jpg,2
0471_jpg.rf.3220d87dd5c3f4015d14c0faf28a0199_0001.jpg,WEED6C_crops/0471_jpg.rf.3220d87dd5c3f4015d14c0faf28a0199_0001.jpg,2
1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0010.jpg,WEED6C_crops/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0010.jpg,4
1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0014.jpg,WEED6C_crops/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0014.jpg,4
0646_jpg.rf.1f8e99646f33780308c83bd87b89c8e1_0002.jpg,WEED6C_crops/0646_jpg.rf.1f8e99646f33780308c83bd87b89c8e1_0002.jpg,3
0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0004.jpg,WEED6C_crops/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0004.jpg,0
0365_jpg.rf.40c1675a58b9e51c30947eecd459ec44_0011.jpg,WEED6C_crops/0365_jpg.rf.40c1675a58b9e51c30947eecd459ec44_0011.jpg,3
1213_jpg.rf.f16fee4559b2d2e6af1764176c44416a_0001.jpg,WEED6C_crops/1213_jpg.rf.f16fee4559b2d2e6af1764176c44416a_0001.jpg,0
0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0010.jpg,WEED6C_crops/0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0010.jpg,3
0280_jpg.rf.3ce53678ac19500daa9a33c002511d2c_0009.jpg,WEED6C_crops/0280_jpg.rf.3ce53678ac19500daa9a33c002511d2c_0009.jpg,0
1047_jpg.rf.26275169fd1877f95af0e4973f501e83_0002.jpg,WEED6C_crops/1047_jpg.rf.26275169fd1877f95af0e4973f501e83_0002.jpg,0
0302_jpg.rf.7a291f2cf97e6626f243ee5cad7290d9_0005.jpg,WEED6C_crops/0302_jpg.rf.7a291f2cf97e6626f243ee5cad7290d9_0005.jpg,3
0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0004.jpg,WEED6C_crops/0294_jpg.rf.9c021a540f1d16d6cb83dbf7c816c85b_0004.jpg,3
0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0002.jpg,WEED6C_crops/0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0002.jpg,0
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0054.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0054.jpg,4
0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0001.jpg,WEED6C_crops/0219_jpg.rf.ff71274c38465d88b0916f73a863ed69_0001.jpg,3
0681_jpg.rf.3aa26b4e4ce1066a58c3d5581084057e_0003.jpg,WEED6C_crops/0681_jpg.rf.3aa26b4e4ce1066a58c3d5581084057e_0003.jpg,0
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0034.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0034.jpg,1
1350_jpg.rf.c4e3678c0fb3792d81765cc98b2c9760_0006.jpg,WEED6C_crops/1350_jpg.rf.c4e3678c0fb3792d81765cc98b2c9760_0006.jpg,4
0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0003.jpg,WEED6C_crops/0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0003.jpg,3
0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0002.jpg,WEED6C_crops/0343_jpg.rf.f5f1a65ea3ae72fa84376e66fcdf332b_0002.jpg,3
0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0001.jpg,WEED6C_crops/0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0001.jpg,1
0614_jpg.rf.6460a83fcbd88ffd7ab9a2fe6d9fa41b_0004.jpg,WEED6C_crops/0614_jpg.rf.6460a83fcbd88ffd7ab9a2fe6d9fa41b_0004.jpg,3
0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0006.jpg,WEED6C_crops/0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0006.jpg,3
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0008.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0008.jpg,4
0689_jpg.rf.a20a8ef1823a64c367e46dfb862e93a1_0003.jpg,WEED6C_crops/0689_jpg.rf.a20a8ef1823a64c367e46dfb862e93a1_0003.jpg,3
0261_jpg.rf.5df6d646b46c050b83d0adc4a49869ac_0003.jpg,WEED6C_crops/0261_jpg.rf.5df6d646b46c050b83d0adc4a49869ac_0003.jpg,1
0433_jpg.rf.d2bdbb2315af30e1d94802cd520b344b_0004.jpg,WEED6C_crops/0433_jpg.rf.d2bdbb2315af30e1d94802cd520b344b_0004.jpg,0
0772_jpg.rf.c378681053dfb6b21aa3a8c2c8e486d4_0003.jpg,WEED6C_crops/0772_jpg.rf.c378681053dfb6b21aa3a8c2c8e486d4_0003.jpg,1
0304_jpg.rf.06a5710a7bbb8edafee7dd15e7de328a_0004.jpg,WEED6C_crops/0304_jpg.rf.06a5710a7bbb8edafee7dd15e7de328a_0004.jpg,3
0394_jpg.rf.237e1a2cae7ee6568549e02a26feba9f_0003.jpg,WEED6C_crops/0394_jpg.rf.237e1a2cae7ee6568549e02a26feba9f_0003.jpg,3
0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0002.jpg,WEED6C_crops/0364_jpg.rf.89db23df5c37065055d5a524b09092d9_0002.jpg,3
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0015.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0015.jpg,4
0220_jpg.rf.ac3075b666a8df6cadddc7f7932b8698_0005.jpg,WEED6C_crops/0220_jpg.rf.ac3075b666a8df6cadddc7f7932b8698_0005.jpg,1
1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0001.jpg,WEED6C_crops/1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0001.jpg,4
0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0004.jpg,WEED6C_crops/0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0004.jpg,0
0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0003.jpg,WEED6C_crops/0854_jpg.rf.f7e41c0e4115daf144d7cd8f13163f4f_0003.jpg,3
1366_jpg.rf.03f231049801971512990ca20f3424d9_0007.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0007.jpg,4
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0007.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0007.jpg,2
0665_jpg.rf.d1a25ce60a5cef7898eadd4660cb4928_0001.jpg,WEED6C_crops/0665_jpg.rf.d1a25ce60a5cef7898eadd4660cb4928_0001.jpg,2
1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0029.jpg,WEED6C_crops/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0029.jpg,4
0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0005.jpg,WEED6C_crops/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0005.jpg,3
0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0003.jpg,WEED6C_crops/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0003.jpg,3
0319_jpg.rf.18ca6145a45f1f98c4772e9c0f98e355_0006.jpg,WEED6C_crops/0319_jpg.rf.18ca6145a45f1f98c4772e9c0f98e355_0006.jpg,3
0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0005.jpg,WEED6C_crops/0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0005.jpg,2
1004_jpg.rf.908c04e7c9dcafe9ec0b5067e7765657_0004.jpg,WEED6C_crops/1004_jpg.rf.908c04e7c9dcafe9ec0b5067e7765657_0004.jpg,0
0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0006.jpg,WEED6C_crops/0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0006.jpg,3
0470_jpg.rf.7a0975980ab27a0b0624f896bc2ac8b5_0003.jpg,WEED6C_crops/0470_jpg.rf.7a0975980ab27a0b0624f896bc2ac8b5_0003.jpg,3
0681_jpg.rf.3aa26b4e4ce1066a58c3d5581084057e_0001.jpg,WEED6C_crops/0681_jpg.rf.3aa26b4e4ce1066a58c3d5581084057e_0001.jpg,3
0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0002.jpg,WEED6C_crops/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0002.jpg,2
0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0008.jpg,WEED6C_crops/0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0008.jpg,2
0181_jpg.rf.54d1643d112c9ce66a78824b88effcc9_0004.jpg,WEED6C_crops/0181_jpg.rf.54d1643d112c9ce66a78824b88effcc9_0004.jpg,1
0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0012.jpg,WEED6C_crops/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0012.jpg,3
0723_jpg.rf.96058bffd63fb44ded69e4f9ce4bc653_0004.jpg,WEED6C_crops/0723_jpg.rf.96058bffd63fb44ded69e4f9ce4bc653_0004.jpg,3
1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0015.jpg,WEED6C_crops/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0015.jpg,4
1225_jpg.rf.b679cc20dfbe1f9d1795171b86f21d74_0001.jpg,WEED6C_crops/1225_jpg.rf.b679cc20dfbe1f9d1795171b86f21d74_0001.jpg,1
0270_jpg.rf.7816289c31a817d7f79f8a94d855140e_0003.jpg,WEED6C_crops/0270_jpg.rf.7816289c31a817d7f79f8a94d855140e_0003.jpg,0
0607_jpg.rf.3c93c6914978decffcb2dbecbf3eaaa4_0005.jpg,WEED6C_crops/0607_jpg.rf.3c93c6914978decffcb2dbecbf3eaaa4_0005.jpg,3
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0012.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0012.jpg,4
0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0005.jpg,WEED6C_crops/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0005.jpg,3
0707_jpg.rf.257eb54f82fa92333986046995db87ec_0001.jpg,WEED6C_crops/0707_jpg.rf.257eb54f82fa92333986046995db87ec_0001.jpg,1
0952_jpg.rf.2ccb05e42db69b0e7fe8d45b5e91a8a3_0002.jpg,WEED6C_crops/0952_jpg.rf.2ccb05e42db69b0e7fe8d45b5e91a8a3_0002.jpg,0
1344_jpg.rf.c976bc321bf878588df39d6c0c01a2c0_0006.jpg,WEED6C_crops/1344_jpg.rf.c976bc321bf878588df39d6c0c01a2c0_0006.jpg,4
0210_jpg.rf.5896e50f1138fd4e2c9e2d1b455d9ac5_0005.jpg,WEED6C_crops/0210_jpg.rf.5896e50f1138fd4e2c9e2d1b455d9ac5_0005.jpg,2
0770_jpg.rf.39655d9d934b057212168ca9d2d59f7f_0007.jpg,WEED6C_crops/0770_jpg.rf.39655d9d934b057212168ca9d2d59f7f_0007.jpg,4
0748_jpg.rf.4413e32de2c7713ee86132ca774158c8_0004.jpg,WEED6C_crops/0748_jpg.rf.4413e32de2c7713ee86132ca774158c8_0004.jpg,0
1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0011.jpg,WEED6C_crops/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0011.jpg,1
0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0006.jpg,WEED6C_crops/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0006.jpg,5
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0026.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0026.jpg,4
0774_jpg.rf.3388664754d6183c6122f2d0d9a268a6_0004.jpg,WEED6C_crops/0774_jpg.rf.3388664754d6183c6122f2d0d9a268a6_0004.jpg,1
0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0013.jpg,WEED6C_crops/0357_jpg.rf.f4ad7df0adfd56eef277a6ba6334d617_0013.jpg,0
0781_jpg.rf.accb1564c1eb48f9a05b434c28317467_0004.jpg,WEED6C_crops/0781_jpg.rf.accb1564c1eb48f9a05b434c28317467_0004.jpg,3
0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0009.jpg,WEED6C_crops/0356_jpg.rf.304e18f543bd7e04bb9b4f750bb7ecda_0009.jpg,0
0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0011.jpg,WEED6C_crops/0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0011.jpg,3
0835_jpg.rf.86f8f015b73de124e709c954d11412c0_0006.jpg,WEED6C_crops/0835_jpg.rf.86f8f015b73de124e709c954d11412c0_0006.jpg,0
1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0019.jpg,WEED6C_crops/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0019.jpg,4
0419_jpg.rf.68280aceb67fa61bebfa5a2e47974375_0005.jpg,WEED6C_crops/0419_jpg.rf.68280aceb67fa61bebfa5a2e47974375_0005.jpg,1
0592_jpg.rf.b2fa5abdaedb0908317aaf0591848208_0005.jpg,WEED6C_crops/0592_jpg.rf.b2fa5abdaedb0908317aaf0591848208_0005.jpg,3
0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0003.jpg,WEED6C_crops/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0003.jpg,0
1350_jpg.rf.c4e3678c0fb3792d81765cc98b2c9760_0005.jpg,WEED6C_crops/1350_jpg.rf.c4e3678c0fb3792d81765cc98b2c9760_0005.jpg,4
0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,WEED6C_crops/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1
0695_jpg.rf.684635c2bfda40c84b4134853b981c95_0002.jpg,WEED6C_crops/0695_jpg.rf.684635c2bfda40c84b4134853b981c95_0002.jpg,1
0780_jpg.rf.acbc58d145dc3d8f772f9ede5e311c2c_0008.jpg,WEED6C_crops/0780_jpg.rf.acbc58d145dc3d8f772f9ede5e311c2c_0008.jpg,3
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0001.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0001.jpg,4
0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0002.jpg,WEED6C_crops/0534_jpg.rf.4880288bf2e3b3cd7b92e41137650d04_0002.jpg,2
0248_jpg.rf.74f8b6f9e136d360fc24a9bd253b1a7e_0001.jpg,WEED6C_crops/0248_jpg.rf.74f8b6f9e136d360fc24a9bd253b1a7e_0001.jpg,1
1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0009.jpg,WEED6C_crops/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0009.jpg,4
0512_jpg.rf.683f481b05d5c6eeabfdd7093ce4b938_0004.jpg,WEED6C_crops/0512_jpg.rf.683f481b05d5c6eeabfdd7093ce4b938_0004.jpg,3
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0030.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0030.jpg,4
0586_jpg.rf.a4ec1eb4b013880bef3e4433eab84c0b_0003.jpg,WEED6C_crops/0586_jpg.rf.a4ec1eb4b013880bef3e4433eab84c0b_0003.jpg,3
0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0012.jpg,WEED6C_crops/0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0012.jpg,3
0036_jpg.rf.bdc54405689eda8b64ce2d3f9302fcea_0001.jpg,WEED6C_crops/0036_jpg.rf.bdc54405689eda8b64ce2d3f9302fcea_0001.jpg,5
0289_jpg.rf.10fdba4055f2346073191abedf5d8ea9_0007.jpg,WEED6C_crops/0289_jpg.rf.10fdba4055f2346073191abedf5d8ea9_0007.jpg,0
1076_jpg.rf.eac8b9c4b3c6cc6e6265ac9caea197d9_0001.jpg,WEED6C_crops/1076_jpg.rf.eac8b9c4b3c6cc6e6265ac9caea197d9_0001.jpg,1
0404_jpg.rf.0ccc8ee3871c7241f23b72d5233413ca_0002.jpg,WEED6C_crops/0404_jpg.rf.0ccc8ee3871c7241f23b72d5233413ca_0002.jpg,3
1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0002.jpg,WEED6C_crops/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0002.jpg,4
0180_jpg.rf.921432a98c27c39b98005becbc0b02e0_0002.jpg,WEED6C_crops/0180_jpg.rf.921432a98c27c39b98005becbc0b02e0_0002.jpg,3
0881_jpg.rf.d667740d66c615bae7d31d677124a687_0005.jpg,WEED6C_crops/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0005.jpg,1
0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0003.jpg,WEED6C_crops/0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0003.jpg,0
0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0007.jpg,WEED6C_crops/0380_jpg.rf.b7d0b2854cc8079b8d7d331027e84793_0007.jpg,1
0086_jpg.rf.e670f567fb50beae08c544c86378c961_0001.jpg,WEED6C_crops/0086_jpg.rf.e670f567fb50beae08c544c86378c961_0001.jpg,5
0480_jpg.rf.2723a058483790a8371a1dd0728c3af1_0002.jpg,WEED6C_crops/0480_jpg.rf.2723a058483790a8371a1dd0728c3af1_0002.jpg,0
0483_jpg.rf.076698482a986b67e52094df66fd7813_0003.jpg,WEED6C_crops/0483_jpg.rf.076698482a986b67e52094df66fd7813_0003.jpg,2
0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0006.jpg,WEED6C_crops/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0006.jpg,0
0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0005.jpg,WEED6C_crops/0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0005.jpg,1
0620_jpg.rf.7e2f341a86cdb54a4f8e4553c84dd0e2_0001.jpg,WEED6C_crops/0620_jpg.rf.7e2f341a86cdb54a4f8e4553c84dd0e2_0001.jpg,0
1083_jpg.rf.376f215feb084ffd5a93f28b3b94fef3_0002.jpg,WEED6C_crops/1083_jpg.rf.376f215feb084ffd5a93f28b3b94fef3_0002.jpg,0
1163_jpg.rf.9a66df36d3a18962ddc133f649fcd65f_0002.jpg,WEED6C_crops/1163_jpg.rf.9a66df36d3a18962ddc133f649fcd65f_0002.jpg,2
1158_jpg.rf.5c2d485f54eae120e5e05dbccd37a009_0001.jpg,WEED6C_crops/1158_jpg.rf.5c2d485f54eae120e5e05dbccd37a009_0001.jpg,2
0518_jpg.rf.ba417970217aa9ff83ad4a4803e9218a_0002.jpg,WEED6C_crops/0518_jpg.rf.ba417970217aa9ff83ad4a4803e9218a_0002.jpg,3
0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0005.jpg,WEED6C_crops/0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0005.jpg,3
1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0011.jpg,WEED6C_crops/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0011.jpg,4
0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0009.jpg,WEED6C_crops/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0009.jpg,0
0300_jpg.rf.223c08176eaaa4c8062e697edca0bd42_0004.jpg,WEED6C_crops/0300_jpg.rf.223c08176eaaa4c8062e697edca0bd42_0004.jpg,1
1110_jpg.rf.9a43e6a1711dbf8d40544dcfc0fe44e3_0001.jpg,WEED6C_crops/1110_jpg.rf.9a43e6a1711dbf8d40544dcfc0fe44e3_0001.jpg,2
0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0009.jpg,WEED6C_crops/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0009.jpg,0
1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0003.jpg,WEED6C_crops/1283_jpg.rf.27f7453f4bae2396f433ee3b8c46fb3a_0003.jpg,4
0976_jpg.rf.2512480ecf4c3fc61a269696fa465b88_0004.jpg,WEED6C_crops/0976_jpg.rf.2512480ecf4c3fc61a269696fa465b88_0004.jpg,1
0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0002.jpg,WEED6C_crops/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0002.jpg,3
0594_jpg.rf.e1e0ee375e17ef582154b0617da44611_0003.jpg,WEED6C_crops/0594_jpg.rf.e1e0ee375e17ef582154b0617da44611_0003.jpg,3
1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0040.jpg,WEED6C_crops/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0040.jpg,4
0072_jpg.rf.183d4b210acb74078461dabf0868ef0b_0001.jpg,WEED6C_crops/0072_jpg.rf.183d4b210acb74078461dabf0868ef0b_0001.jpg,5
0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0007.jpg,WEED6C_crops/0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0007.jpg,3
1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0028.jpg,WEED6C_crops/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0028.jpg,4
0223_jpg.rf.03e885edc5cd389b03d9214483185381_0005.jpg,WEED6C_crops/0223_jpg.rf.03e885edc5cd389b03d9214483185381_0005.jpg,3
0432_jpg.rf.9779958ce2ed142234556f069a41b580_0004.jpg,WEED6C_crops/0432_jpg.rf.9779958ce2ed142234556f069a41b580_0004.jpg,1
0118_jpg.rf.2a267bea18211af3c1dd1fd340b499ef_0002.jpg,WEED6C_crops/0118_jpg.rf.2a267bea18211af3c1dd1fd340b499ef_0002.jpg,5
0324_jpg.rf.9710431a5a53db1bae42bc39d178be65_0009.jpg,WEED6C_crops/0324_jpg.rf.9710431a5a53db1bae42bc39d178be65_0009.jpg,1
0291_jpg.rf.3df8082d7eda29e01bfbbadf39f3ac2b_0006.jpg,WEED6C_crops/0291_jpg.rf.3df8082d7eda29e01bfbbadf39f3ac2b_0006.jpg,0
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0004.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0004.jpg,4
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0014.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0014.jpg,4
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0038.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0038.jpg,4
0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0012.jpg,WEED6C_crops/0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0012.jpg,1
1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0011.jpg,WEED6C_crops/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0011.jpg,4
0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0011.jpg,WEED6C_crops/0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0011.jpg,3
1384_jpg.rf.afcd8b0134972419b998849c6733c7a3_0017.jpg,WEED6C_crops/1384_jpg.rf.afcd8b0134972419b998849c6733c7a3_0017.jpg,0
1326_jpg.rf.ba5307608bcddc028d4a821d0505dda6_0002.jpg,WEED6C_crops/1326_jpg.rf.ba5307608bcddc028d4a821d0505dda6_0002.jpg,4
0804_jpg.rf.d61cc5e060245310e2a9c16bf2d38672_0004.jpg,WEED6C_crops/0804_jpg.rf.d61cc5e060245310e2a9c16bf2d38672_0004.jpg,3
1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0009.jpg,WEED6C_crops/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0009.jpg,4
0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0004.jpg,WEED6C_crops/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0004.jpg,3
0098_jpg.rf.5583c8d6362a7b4dfcffe302dd45a5c8_0003.jpg,WEED6C_crops/0098_jpg.rf.5583c8d6362a7b4dfcffe302dd45a5c8_0003.jpg,5
0232_jpg.rf.fd86f175c37e2b5a92cb09a3b36caee4_0001.jpg,WEED6C_crops/0232_jpg.rf.fd86f175c37e2b5a92cb09a3b36caee4_0001.jpg,3
0412_jpg.rf.55b22919af3e6b2e270f48d2879c3fc9_0001.jpg,WEED6C_crops/0412_jpg.rf.55b22919af3e6b2e270f48d2879c3fc9_0001.jpg,3
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0018.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0018.jpg,4
